"batch","amino_acid","sample","ratio","condition","ratio_sample_is","ratio_adj","concentration_sample_uM","cell_line","dox_conc","timepoint","replicate","mean_m0","ratio_to_m0","AA_concentration_mM.x","AA_concentration_uM.x","mean_glc_m0","correction_factor","final_concentration","final_concentration_uM","keep_manual_inspection","AA_concentration_mM.y","AA_concentration_uM.y","substraction","interval","mean_auc","CORE_value"
4,"Thr",126,4.34,4.69,0.05,86.8,407.092,"TM",1000,18,3,422.1,0.964444444444444,0.44915968,449.15968,NA,NA,433.189558044444,433.189558044444,"y",0.44915968,449.15968,-2.39551829333339e-05,24,7005915.22298741,-3.41927959030014e-12
4,"Thr",127,8.11,4.69,0.05,162,760.718,"TM",0,20,3,422.1,1.80222222222222,0.44915968,449.15968,NA,NA,809.485556622222,809.485556622222,"y",0.44915968,449.15968,0.000540488814933333,26,8015331.07929134,6.74318764361159e-11
4,"Thr",128,4.16,4.69,0.05,83.2,390.208,"TM",100,20,3,422.1,0.924444444444445,0.44915968,449.15968,NA,NA,415.223170844444,415.223170844444,"y",0.44915968,449.15968,-5.0904763733334e-05,26,8015331.07929134,-6.350924650493e-12
4,"Thr",129,4.43,4.69,0.05,88.6,415.534,"TM",1000,20,3,422.1,0.984444444444444,0.44915968,449.15968,NA,NA,442.172751644444,442.172751644444,"y",0.44915968,449.15968,-1.04803925333339e-05,26,8015331.07929134,-1.30754331039568e-12
4,"Thr",130,4.53,4.69,0.05,90.6,424.914,"TM",0,22,3,422.1,1.00666666666667,0.44915968,449.15968,NA,NA,452.154077866667,452.154077866667,"y",0.44915968,449.15968,4.49159680000056e-06,28,9122357.54912758,4.92372369292861e-13
4,"Thr",131,4.11,4.69,0.05,82.2,385.518,"TM",100,22,3,422.1,0.913333333333333,0.44915968,449.15968,NA,NA,410.232507733333,410.232507733333,"y",0.44915968,449.15968,-5.83907584000004e-05,28,9122357.54912758,-6.40084080080644e-12
4,"Thr",132,4.41,4.69,0.05,88.2,413.658,"TM",1000,22,3,422.1,0.98,0.44915968,449.15968,NA,NA,440.1764864,440.1764864,"y",0.44915968,449.15968,-1.34747904e-05,28,9122357.54912758,-1.4771171078784e-12
4,"Thr",133,4.41,4.69,0.05,88.2,413.658,"TM",0,24,3,422.1,0.98,0.44915968,449.15968,NA,NA,440.1764864,440.1764864,"y",0.44915968,449.15968,-1.34747904e-05,30,10336548.2777019,-1.30360639141675e-12
4,"Thr",134,4.89,4.69,0.05,97.8,458.682,"TM",100,24,3,422.1,1.08666666666667,0.44915968,449.15968,NA,NA,488.086852266667,488.086852266667,"y",0.44915968,449.15968,5.83907584000005e-05,30,10336548.2777019,5.64896102947264e-12
4,"Thr",135,4.09,4.69,0.05,81.8,383.642,"TM",1000,24,3,422.1,0.908888888888889,0.44915968,449.15968,NA,NA,408.236242488889,408.236242488889,"y",0.44915968,449.15968,-6.13851562666665e-05,30,10336548.2777019,-5.93865133867629e-12
4,"Thr",136,4.37,4.69,0.05,87.4,409.906,"T",0,16,3,422.1,0.971111111111111,0.44915968,449.15968,NA,NA,436.183955911111,436.183955911111,"y",0.44915968,449.15968,-1.94635861333335e-05,22,6085415.94208765,-3.19839864991321e-12
4,"Thr",137,4.31,4.69,0.05,86.2,404.278,"T",100,16,3,422.1,0.957777777777778,0.44915968,449.15968,NA,NA,430.195160177778,430.195160177778,"y",0.44915968,449.15968,-2.8446779733333e-05,22,6085415.94208765,-4.67458264218075e-12
4,"Thr",138,4.64,4.69,0.05,92.8,435.232,"T",1000,16,3,422.1,1.03111111111111,0.44915968,449.15968,NA,NA,463.133536711111,463.133536711111,"y",0.44915968,449.15968,2.09607850666665e-05,22,6085415.94208765,3.4444293152911e-12
4,"Thr",139,4.35,4.69,0.05,87,408.03,"T",0,18,3,422.1,0.966666666666667,0.44915968,449.15968,NA,NA,434.187690666667,434.187690666667,"y",0.44915968,449.15968,-2.24579839999995e-05,24,7005915.22298741,-3.20557461590623e-12
4,"Thr",140,3.91,4.69,0.05,78.2,366.758,"T",100,18,3,422.1,0.868888888888889,0.44915968,449.15968,NA,NA,390.269855288889,390.269855288889,"y",0.44915968,449.15968,-8.83347370666665e-05,24,7005915.22298741,-1.26085934892314e-11
4,"Thr",141,4.35,4.69,0.05,87,408.03,"T",1000,18,3,422.1,0.966666666666667,0.44915968,449.15968,NA,NA,434.187690666667,434.187690666667,"y",0.44915968,449.15968,-2.24579839999995e-05,24,7005915.22298741,-3.20557461590623e-12
4,"Thr",142,4.2,4.69,0.05,84,393.96,"T",0,20,3,422.1,0.933333333333333,0.44915968,449.15968,NA,NA,419.215701333333,419.215701333333,"y",0.44915968,449.15968,-4.49159680000004e-05,26,8015331.07929134,-5.60375704455263e-12
4,"Thr",143,4.31,4.69,0.05,86.2,404.278,"T",100,20,3,422.1,0.957777777777778,0.44915968,449.15968,NA,NA,430.195160177778,430.195160177778,"y",0.44915968,449.15968,-2.8446779733333e-05,26,8015331.07929134,-3.54904612821658e-12
4,"Thr",144,4.16,4.69,0.05,83.2,390.208,"T",1000,20,3,422.1,0.924444444444445,0.44915968,449.15968,NA,NA,415.223170844444,415.223170844444,"y",0.44915968,449.15968,-5.0904763733334e-05,26,8015331.07929134,-6.350924650493e-12
4,"Thr",145,3.91,4.69,0.05,78.2,366.758,"T",0,22,3,422.1,0.868888888888889,0.44915968,449.15968,NA,NA,390.269855288889,390.269855288889,"y",0.44915968,449.15968,-8.83347370666665e-05,28,9122357.54912758,-9.68332326275836e-12
4,"Thr",146,4.6,4.69,0.05,92,431.48,"T",100,22,3,422.1,1.02222222222222,0.44915968,449.15968,NA,NA,459.141006222222,459.141006222222,"y",0.44915968,449.15968,1.49719893333331e-05,28,9122357.54912758,1.64124123097597e-12
4,"Thr",147,4.26,4.69,0.05,85.2,399.588,"T",1000,22,3,422.1,0.946666666666667,0.44915968,449.15968,NA,NA,425.204497066667,425.204497066667,"y",0.44915968,449.15968,-3.59327743999995e-05,28,9122357.54912758,-3.93897895434234e-12
4,"Thr",148,4.3,4.69,0.05,86,403.34,"T",0,24,3,422.1,0.955555555555555,0.44915968,449.15968,NA,NA,429.197027555556,429.197027555556,"y",0.44915968,449.15968,-2.99439786666659e-05,30,10336548.2777019,-2.89690309203715e-12
4,"Thr",149,4.25,4.69,0.05,85,398.65,"T",100,24,3,422.1,0.944444444444444,0.44915968,449.15968,NA,NA,424.206364444444,424.206364444444,"y",0.44915968,449.15968,-3.7429973333334e-05,30,10336548.2777019,-3.62112886504659e-12
4,"Thr",150,4.47,4.69,0.05,89.4,419.286,"T",1000,24,3,422.1,0.993333333333333,0.44915968,449.15968,NA,NA,446.165282133333,446.165282133333,"y",0.44915968,449.15968,-4.49159680000048e-06,30,10336548.2777019,-4.3453546380563e-13
4,"Thr",151,4.42,4.69,0.05,88.4,414.596,"M",0,16,3,422.1,0.982222222222222,0.44915968,449.15968,NA,NA,441.174619022222,441.174619022222,"y",0.44915968,449.15968,-1.1977591466667e-05,22,6085415.94208765,-1.96824532302356e-12
4,"Thr",152,4.22,4.69,0.05,84.4,395.836,"M",100,16,3,422.1,0.937777777777778,0.44915968,449.15968,NA,NA,421.211966577778,421.211966577778,"y",0.44915968,449.15968,-4.19215701333329e-05,22,6085415.94208765,-6.88885863058219e-12
4,"Thr",153,4.52,4.69,0.05,90.4,423.976,"M",1000,16,3,422.1,1.00444444444444,0.44915968,449.15968,NA,NA,451.155945244444,451.155945244444,"y",0.44915968,449.15968,2.99439786666605e-06,22,6085415.94208765,4.92061330755774e-13
4,"Thr",154,4.16,4.69,0.05,83.2,390.208,"M",0,18,3,422.1,0.924444444444445,0.44915968,449.15968,NA,NA,415.223170844444,415.223170844444,"y",0.44915968,449.15968,-5.0904763733334e-05,24,7005915.22298741,-7.26596912938772e-12
4,"Thr",155,3.96,4.69,0.05,79.2,371.448,"M",100,18,3,422.1,0.88,0.44915968,449.15968,NA,NA,395.2605184,395.2605184,"y",0.44915968,449.15968,-8.08487423999999e-05,24,7005915.22298741,-1.15400686172627e-11
4,"Thr",156,4.25,4.69,0.05,85,398.65,"M",1000,18,3,422.1,0.944444444444444,0.44915968,449.15968,NA,NA,424.206364444444,424.206364444444,"y",0.44915968,449.15968,-3.7429973333334e-05,24,7005915.22298741,-5.34262435984394e-12
4,"Thr",157,4.39,4.69,0.05,87.8,411.782,"M",0,20,3,422.1,0.975555555555556,0.44915968,449.15968,NA,NA,438.180221155556,438.180221155556,"y",0.44915968,449.15968,-1.6469188266666e-05,26,8015331.07929134,-2.05471091633585e-12
4,"Thr",158,4.44,4.69,0.05,88.8,416.472,"M",100,20,3,422.1,0.986666666666667,0.44915968,449.15968,NA,NA,443.170884266667,443.170884266667,"y",0.44915968,449.15968,-8.98319359999951e-06,26,8015331.07929134,-1.12075140891045e-12
4,"Thr",159,3.9,4.69,0.05,78,365.82,"M",1000,20,3,422.1,0.866666666666667,0.44915968,449.15968,NA,NA,389.271722666667,389.271722666667,"y",0.44915968,449.15968,-8.98319359999994e-05,26,8015331.07929134,-1.12075140891051e-11
4,"Thr",160,4.13,4.69,0.05,82.6,387.394,"M",0,22,3,422.1,0.917777777777778,0.44915968,449.15968,NA,NA,412.228772977778,412.228772977778,"y",0.44915968,449.15968,-5.53963605333329e-05,28,9122357.54912758,-6.07259255461115e-12
4,"Thr",161,3.98,4.69,0.05,79.6,373.324,"M",100,22,3,422.1,0.884444444444444,0.44915968,449.15968,NA,NA,397.256783644444,397.256783644444,"y",0.44915968,449.15968,-7.7854344533334e-05,28,9122357.54912758,-8.53445440107526e-12
4,"Thr",162,4.29,4.69,0.05,85.8,402.402,"M",1000,22,3,422.1,0.953333333333333,0.44915968,449.15968,NA,NA,428.198894933333,428.198894933333,"y",0.44915968,449.15968,-3.14411776000005e-05,28,9122357.54912758,-3.44660658504965e-12
4,"Thr",163,4.05,4.69,0.05,81,379.89,"M",0,24,3,422.1,0.9,0.44915968,449.15968,NA,NA,404.243712,404.243712,"y",0.44915968,449.15968,-6.73739519999999e-05,30,10336548.2777019,-6.51803195708375e-12
4,"Thr",164,3.83,4.69,0.05,76.6,359.254,"M",100,24,3,422.1,0.851111111111111,0.44915968,449.15968,NA,NA,382.284794311111,382.284794311111,"y",0.44915968,449.15968,-0.000100312328533333,30,10336548.2777019,-9.70462535832471e-12
4,"Thr",165,4.1,4.69,0.05,82,384.58,"M",1000,24,3,422.1,0.911111111111111,0.44915968,449.15968,NA,NA,409.234375111111,409.234375111111,"y",0.44915968,449.15968,-5.98879573333335e-05,30,10336548.2777019,-5.79380618407446e-12
4,"Thr",166,3.84,4.69,0.05,76.8,360.192,"E",0,16,3,422.1,0.853333333333333,0.44915968,449.15968,NA,NA,383.282926933333,383.282926933333,"y",0.44915968,449.15968,-9.88151296000005e-05,22,6085415.94208765,-1.6238023914944e-11
4,"Thr",167,4.07,4.69,0.05,81.4,381.766,"E",100,16,3,422.1,0.904444444444444,0.44915968,449.15968,NA,NA,406.239977244444,406.239977244444,"y",0.44915968,449.15968,-6.4379554133334e-05,22,6085415.94208765,-1.05793186112514e-11
4,"Thr",168,4.26,4.69,0.05,85.2,399.588,"E",1000,16,3,422.1,0.946666666666667,0.44915968,449.15968,NA,NA,425.204497066667,425.204497066667,"y",0.44915968,449.15968,-3.59327743999995e-05,22,6085415.94208765,-5.90473596907042e-12
4,"Thr",169,4.22,4.69,0.05,84.4,395.836,"E",0,18,3,422.1,0.937777777777778,0.44915968,449.15968,NA,NA,421.211966577778,421.211966577778,"y",0.44915968,449.15968,-4.19215701333329e-05,24,7005915.22298741,-5.98373928302505e-12
4,"Thr",170,4.19,4.69,0.05,83.8,393.022,"E",100,18,3,422.1,0.931111111111111,0.44915968,449.15968,NA,NA,418.217568711111,418.217568711111,"y",0.44915968,449.15968,-4.64131669333334e-05,24,7005915.22298741,-6.62485420620638e-12
4,"Thr",171,4.11,4.69,0.05,82.2,385.518,"E",1000,18,3,422.1,0.913333333333333,0.44915968,449.15968,NA,NA,410.232507733333,410.232507733333,"y",0.44915968,449.15968,-5.83907584000004e-05,24,7005915.22298741,-8.33449400135645e-12
4,"Thr",172,4.29,4.69,0.05,85.8,402.402,"E",0,20,3,422.1,0.953333333333333,0.44915968,449.15968,NA,NA,428.198894933333,428.198894933333,"y",0.44915968,449.15968,-3.14411776000005e-05,26,8015331.07929134,-3.92262993118686e-12
4,"Thr",173,4.27,4.69,0.05,85.4,400.526,"E",100,20,3,422.1,0.948888888888889,0.44915968,449.15968,NA,NA,426.202629688889,426.202629688889,"y",0.44915968,449.15968,-3.44355754666665e-05,26,8015331.07929134,-4.29621373415695e-12
4,"Thr",174,4.29,4.69,0.05,85.8,402.402,"E",1000,20,3,422.1,0.953333333333333,0.44915968,449.15968,NA,NA,428.198894933333,428.198894933333,"y",0.44915968,449.15968,-3.14411776000005e-05,26,8015331.07929134,-3.92262993118686e-12
4,"Thr",175,4.12,4.69,0.05,82.4,386.456,"E",0,22,3,422.1,0.915555555555556,0.44915968,449.15968,NA,NA,411.230640355556,411.230640355556,"y",0.44915968,449.15968,-5.6893559466666e-05,28,9122357.54912758,-6.23671667770872e-12
4,"Thr",176,4.1,4.69,0.05,82,384.58,"E",100,22,3,422.1,0.911111111111111,0.44915968,449.15968,NA,NA,409.234375111111,409.234375111111,"y",0.44915968,449.15968,-5.98879573333335e-05,28,9122357.54912758,-6.56496492390401e-12
4,"Thr",177,4.25,4.69,0.05,85,398.65,"E",1000,22,3,422.1,0.944444444444444,0.44915968,449.15968,NA,NA,424.206364444444,424.206364444444,"y",0.44915968,449.15968,-3.7429973333334e-05,28,9122357.54912758,-4.10310307744007e-12
4,"Thr",178,4.01,4.69,0.05,80.2,376.138,"E",0,24,3,422.1,0.891111111111111,0.44915968,449.15968,NA,NA,400.251181511111,400.251181511111,"y",0.44915968,449.15968,-7.33627477333335e-05,30,10336548.2777019,-7.09741257549121e-12
4,"Thr",179,3.87,4.69,0.05,77.4,363.006,"E",100,24,3,422.1,0.86,0.44915968,449.15968,NA,NA,386.2773248,386.2773248,"y",0.44915968,449.15968,-9.43235328e-05,30,10336548.2777019,-9.12524473991725e-12
4,"Thr",180,3.76,4.69,0.05,75.2,352.688,"E",1000,24,3,422.1,0.835555555555555,0.44915968,449.15968,NA,NA,375.297865955555,375.297865955555,"y",0.44915968,449.15968,-0.000110792721066668,30,10336548.2777019,-1.07185414405378e-11
4,"Trp",121,0.491,4.01,0.05,9.83,39.41028,"TM",0,16,3,39.32206,1.00224352437283,0.04421569,44.21569,NA,NA,44.3148889781766,44.3148889781766,"y",0.04421569,44.21569,1.48798467264893e-07,22,6085415.94208765,2.44516510754475e-14
4,"Trp",122,0.434,4.01,0.05,8.68,34.8068,"TM",100,16,3,39.32206,0.885172343463186,0.04421569,44.21569,NA,NA,39.1385059351418,39.1385059351418,"y",0.04421569,44.21569,-7.6157760972873e-06,22,6085415.94208765,-1.2514799595892e-12
4,"Trp",123,0.422,4.01,0.05,8.43,33.82034,"TM",1000,16,3,39.32206,0.86008566183969,0.04421569,44.21569,NA,NA,38.0292809973486,38.0292809973486,"y",0.04421569,44.21569,-9.2796135039771e-06,22,6085415.94208765,-1.5248938761602e-12
4,"Trp",124,0.495,4.01,0.05,9.9,39.70702,"TM",0,18,3,39.32206,1.009789924536,0.04421569,44.21569,NA,NA,44.6485582684071,44.6485582684071,"y",0.04421569,44.21569,6.49302402610648e-07,24,7005915.22298741,9.26791692369033e-14
4,"Trp",125,0.443,4.01,0.05,8.87,35.56068,"TM",100,18,3,39.32206,0.904344279012849,0.04421569,44.21569,NA,NA,39.9862062941056,39.9862062941056,"y",0.04421569,44.21569,-6.3442255588416e-06,24,7005915.22298741,-9.05552716085586e-13
4,"Trp",126,0.464,4.01,0.05,9.28,37.19676,"TM",1000,18,3,39.32206,0.945951458290842,0.04421569,44.21569,NA,NA,41.8258964348358,41.8258964348358,"y",0.04421569,44.21569,-3.58469034774631e-06,24,7005915.22298741,-5.11666246828741e-13
4,"Trp",127,0.446,4.01,0.05,8.91,35.74514,"TM",0,20,3,39.32206,0.909035284519682,0.04421569,44.21569,NA,NA,40.1936223393841,40.1936223393841,"y",0.04421569,44.21569,-6.03310149092385e-06,26,8015331.07929134,-7.52695232578872e-13
4,"Trp",128,0.459,4.01,0.05,9.19,36.83586,"TM",100,20,3,39.32206,0.936773404038344,0.04421569,44.21569,NA,NA,41.4200824332042,41.4200824332042,"y",0.04421569,44.21569,-4.1934113501937e-06,26,8015331.07929134,-5.23173816366479e-13
4,"Trp",129,0.476,4.01,0.05,9.53,38.19926,"TM",1000,20,3,39.32206,0.971446053436671,0.04421569,44.21569,NA,NA,42.9531575504793,42.9531575504793,"y",0.04421569,44.21569,-1.89379867428106e-06,26,8015331.07929134,-2.36272046100995e-13
4,"Trp",130,0.452,4.01,0.05,9.04,36.23436,"TM",0,22,3,39.32206,0.921476646950847,0.04421569,44.21569,NA,NA,40.7437257638181,40.7437257638181,"y",0.04421569,44.21569,-5.20794635427286e-06,28,9122357.54912758,-5.70899170113204e-13
4,"Trp",131,0.412,4.01,0.05,8.24,33.03438,"TM",100,22,3,39.32206,0.84009789924536,0.04421569,44.21569,NA,NA,37.1455082826841,37.1455082826841,"y",0.04421569,44.21569,-1.06052725759739e-05,28,9122357.54912758,-1.16255831004871e-12
4,"Trp",132,0.451,4.01,0.05,9.03,36.19426,"TM",1000,22,3,39.32206,0.920456863145013,0.04421569,44.21569,NA,NA,40.6986353191923,40.6986353191923,"y",0.04421569,44.21569,-5.27558202121155e-06,28,9122357.54912758,-5.78313445049749e-13
4,"Trp",133,0.449,4.01,0.05,8.99,36.03386,"TM",0,24,3,39.32206,0.91637772792168,0.04421569,44.21569,NA,NA,40.5182735406894,40.5182735406894,"y",0.04421569,44.21569,-5.5461246889659e-06,30,10336548.2777019,-5.36554809203577e-13
4,"Trp",134,0.473,4.01,0.05,9.46,37.91856,"TM",100,24,3,39.32206,0.964307566795839,0.04421569,44.21569,NA,NA,42.6375244380991,42.6375244380991,"y",0.04421569,44.21569,-2.36724834285135e-06,30,10336548.2777019,-2.29017296611288e-13
4,"Trp",135,0.411,4.01,0.05,8.23,32.98626,"TM",1000,24,3,39.32206,0.83887415867836,0.04421569,44.21569,NA,NA,37.0913997491332,37.0913997491332,"y",0.04421569,44.21569,-1.06864353763002e-05,30,10336548.2777019,-1.03384951041665e-12
4,"Trp",136,0.471,4.01,0.05,9.41,37.75014,"T",0,16,3,39.32206,0.96002447481134,0.04421569,44.21569,NA,NA,42.448144570671,42.448144570671,"y",0.04421569,44.21569,-2.65131814399351e-06,22,6085415.94208765,-4.35683964617208e-13
4,"Trp",137,0.422,4.01,0.05,8.45,33.87648,"T",100,16,3,39.32206,0.861513359167856,0.04421569,44.21569,NA,NA,38.0924076198246,38.0924076198246,"y",0.04421569,44.21569,-9.18492357026311e-06,22,6085415.94208765,-1.50933373456674e-12
4,"Trp",138,0.487,4.01,0.05,9.74,39.04136,"T",1000,16,3,39.32206,0.992861513359168,0.04421569,44.21569,NA,NA,43.9000568876198,43.9000568876198,"y",0.04421569,44.21569,-4.73449668570307e-07,22,6085415.94208765,-7.78007079673648e-14
4,"Trp",139,0.467,4.01,0.05,9.35,37.47746,"T",0,18,3,39.32206,0.953089944931675,0.04421569,44.21569,NA,NA,42.141529547216,42.141529547216,"y",0.04421569,44.21569,-3.111240679176e-06,24,7005915.22298741,-4.44087685926826e-13
4,"Trp",140,0.459,4.01,0.05,9.19,36.83586,"T",100,18,3,39.32206,0.936773404038344,0.04421569,44.21569,NA,NA,41.4200824332042,41.4200824332042,"y",0.04421569,44.21569,-4.1934113501937e-06,24,7005915.22298741,-5.98552967988325e-13
4,"Trp",141,0.431,4.01,0.05,8.62,34.55818,"T",1000,18,3,39.32206,0.87884968386702,0.04421569,44.21569,NA,NA,38.8589451784622,38.8589451784622,"y",0.04421569,44.21569,-8.0351172323067e-06,24,7005915.22298741,-1.14690471930667e-12
4,"Trp",142,0.49,4.01,0.05,9.8,39.31404,"T",0,20,3,39.32206,0.999796043238833,0.04421569,44.21569,NA,NA,44.2066719110748,44.2066719110748,"y",0.04421569,44.21569,-1.35271333878038e-08,26,8015331.07929134,-1.68765747216018e-15
4,"Trp",143,0.451,4.01,0.05,9.02,36.18624,"T",100,20,3,39.32206,0.920252906383847,0.04421569,44.21569,NA,NA,40.6896172302672,40.6896172302672,"y",0.04421569,44.21569,-5.2891091545992e-06,26,8015331.07929134,-6.5987407161063e-13
4,"Trp",144,0.442,4.01,0.05,8.83,35.41632,"T",1000,20,3,39.32206,0.90067305731185,0.04421569,44.21569,NA,NA,39.823880693453,39.823880693453,"y",0.04421569,44.21569,-6.5877139598205e-06,26,8015331.07929134,-8.21889188937027e-13
4,"Trp",145,0.399,4.01,0.05,7.99,32.03188,"T",0,22,3,39.32206,0.814603304099531,0.04421569,44.21569,NA,NA,36.0182471670406,36.0182471670406,"y",0.04421569,44.21569,-1.22961642494391e-05,28,9122357.54912758,-1.34791518346209e-12
4,"Trp",146,0.43,4.01,0.05,8.61,34.51808,"T",100,22,3,39.32206,0.877829900061187,0.04421569,44.21569,NA,NA,38.8138547338364,38.8138547338364,"y",0.04421569,44.21569,-8.1027528992454e-06,28,9122357.54912758,-8.88230137396918e-13
4,"Trp",147,0.425,4.01,0.05,8.49,34.06094,"T",1000,22,3,39.32206,0.866204364674689,0.04421569,44.21569,NA,NA,38.299823665103,38.299823665103,"y",0.04421569,44.21569,-8.87379950234551e-06,28,9122357.54912758,-9.72752871673415e-13
4,"Trp",148,0.452,4.01,0.05,9.04,36.23436,"T",0,24,3,39.32206,0.921476646950847,0.04421569,44.21569,NA,NA,40.7437257638181,40.7437257638181,"y",0.04421569,44.21569,-5.20794635427286e-06,30,10336548.2777019,-5.03838052544822e-13
4,"Trp",149,0.408,4.01,0.05,8.17,32.74566,"T",100,24,3,39.32206,0.832755455843361,0.04421569,44.21569,NA,NA,36.8208570813787,36.8208570813787,"y",0.04421569,44.21569,-1.1092249377932e-05,30,10336548.2777019,-1.07310961840717e-12
4,"Trp",150,0.439,4.01,0.05,8.78,35.21582,"T",1000,24,3,39.32206,0.895574138282684,0.04421569,44.21569,NA,NA,39.5984284703243,39.5984284703243,"y",0.04421569,44.21569,-6.92589229451355e-06,30,10336548.2777019,-6.70039176371299e-13
4,"Trp",151,0.424,4.01,0.05,8.47,33.97272,"M",0,16,3,39.32206,0.863960840301856,0.04421569,44.21569,NA,NA,38.2006246869264,38.2006246869264,"y",0.04421569,44.21569,-9.0225979696104e-06,22,6085415.94208765,-1.48265920612078e-12
4,"Trp",152,0.453,4.01,0.05,9.05,36.29852,"M",100,16,3,39.32206,0.92310830104018,0.04421569,44.21569,NA,NA,40.8158704752193,40.8158704752193,"y",0.04421569,44.21569,-5.09972928717106e-06,22,6085415.94208765,-8.38024768676955e-13
4,"Trp",153,0.491,4.01,0.05,9.81,39.3381,"M",1000,16,3,39.32206,1.00040791352233,0.04421569,44.21569,NA,NA,44.2337261778503,44.2337261778503,"y",0.04421569,44.21569,2.70542667754476e-08,22,6085415.94208765,4.44575474099252e-15
4,"Trp",154,0.487,4.01,0.05,9.74,39.0574,"M",0,18,3,39.32206,0.993269426881501,0.04421569,44.21569,NA,NA,43.9180930654701,43.9180930654701,"y",0.04421569,44.21569,-4.46395401794849e-07,24,7005915.22298741,-6.37169288503751e-14
4,"Trp",155,0.478,4.01,0.05,9.56,38.35164,"M",100,18,3,39.32206,0.975321231898838,0.04421569,44.21569,NA,NA,43.1245012400571,43.1245012400571,"y",0.04421569,44.21569,-1.63678313991435e-06,24,7005915.22298741,-2.33628739118029e-13
4,"Trp",156,0.441,4.01,0.05,8.81,35.33612,"M",1000,18,3,39.32206,0.898633489700184,0.04421569,44.21569,NA,NA,39.7336998042015,39.7336998042015,"y",0.04421569,44.21569,-6.72298529369775e-06,24,7005915.22298741,-9.59615564807104e-13
4,"Trp",157,0.454,4.01,0.05,9.07,36.38674,"M",0,20,3,39.32206,0.925351825413013,0.04421569,44.21569,NA,NA,40.9150694533959,40.9150694533959,"y",0.04421569,44.21569,-4.95093081990615e-06,26,8015331.07929134,-6.17682634806881e-13
4,"Trp",158,0.457,4.01,0.05,9.14,36.66744,"M",100,20,3,39.32206,0.932490312053845,0.04421569,44.21569,NA,NA,41.2307025657761,41.2307025657761,"y",0.04421569,44.21569,-4.47748115133586e-06,26,8015331.07929134,-5.58614623281628e-13
4,"Trp",159,0.462,4.01,0.05,9.24,37.0524,"M",1000,20,3,39.32206,0.942280236589843,0.04421569,44.21569,NA,NA,41.6635708341832,41.6635708341832,"y",0.04421569,44.21569,-3.82817874872521e-06,26,8015331.07929134,-4.7760706461843e-13
4,"Trp",160,0.457,4.01,0.05,9.14,36.65942,"M",0,22,3,39.32206,0.932286355292678,0.04421569,44.21569,NA,NA,41.2216844768509,41.2216844768509,"y",0.04421569,44.21569,-4.49100828472365e-06,28,9122357.54912758,-4.92307855785936e-13
